Id,SalePrice
1461,128775.36678022127
1462,159287.3899662286
1463,185655.48374934492
1464,191032.36095966687
1465,189850.13403851658
1466,179143.4546948977
1467,171308.92803589575
1468,170454.09445645078
1469,180649.65894235118
1470,126726.6311760504
1471,197926.4320633139
1472,97481.61676135742
1473,100296.76513636984
1474,153173.07652413176
1475,134836.43432327933
1476,387452.7246231453
1477,253642.79293409584
1478,298242.867123965
1479,261355.69736357895
1480,481167.0483545952
1481,314991.97908598155
1482,208340.59967145676
1483,173834.73730886533
1484,168075.43473163657
1485,175808.39641384437
1486,197307.84682398097
1487,342859.27237833815
1488,234142.660280161
1489,207050.09840300804
1490,209740.4248833291
1491,187718.02101939084
1492,93963.42433987203
1493,189408.10826674575
1494,291542.73011780536
1495,294875.5332486595
1496,233582.52826993825
1497,186515.2072076375
1498,160459.87194808802
1499,159799.0839104091
1500,156045.2037890203
1501,177084.3479183608
1502,160417.06658315487
1503,304316.57213685306
1504,237958.04039861902
1505,221093.5173168733
1506,188473.41516178974
1507,243109.96290632366
1508,203280.4623279144
1509,164341.2387127455
1510,147805.91616053882
1511,143601.95010497354
1512,166795.5209959058
1513,147282.74493405607
1514,161550.34475389685
1515,183879.7760327118
1516,159282.15402760892
1517,158495.90452001558
1518,124114.89794183812
1519,225862.66882214975
1520,135442.1750156303
1521,139701.07977304162
1522,164634.0883926953
1523,111473.06612544978
1524,123630.02965751989
1525,125896.48736959854
1526,121747.36599457366
1527,106813.76783548045
1528,129636.8655012561
1529,147995.09850374563
1530,178392.26605160182
1531,113361.06997819866
1532,101165.8281422203
1533,149899.48286324088
1534,120002.27989207531
1535,155464.6531632802
1536,113723.14855190669
1537,73080.63252543131
1538,180259.653414623
1539,214571.32739861365
1540,98721.37844945115
1541,145027.1285305273
1542,141509.8731120573
1543,222433.68231650302
1544,83457.9982013299
1545,108742.04893857421
1546,128089.02101297505
1547,142344.220647132
1548,137876.80795513076
1549,122729.47432281468
1550,142212.4396627466
1551,111281.56662470335
1552,133290.0846517905
1553,151630.34916743933
1554,113401.79585207226
1555,167394.22959227487
1556,87942.22544348078
1557,110856.71148200335
1558,92987.25333446937
1559,93307.31823235427
1560,145706.81661843517
1561,145909.83900002865
1562,127806.18587087296
1563,122386.24105560753
1564,160883.67912104487
1565,147010.765895958
1566,226525.99871275798
1567,74547.01104048698
1568,234026.52408453674
1569,146385.14690744603
1570,131824.9315992322
1571,127730.77027257133
1572,149322.36108275695
1573,248818.536063166
1574,115425.21567719168
1575,211842.20116204725
